NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
730977578; 986522534; 12,8063427; 46,82236; 13,6804101; 46,5441088; -89,08117122715899; -87,96848493142237; -23,532867510087783; -118,90522293977648
804773951; 975700418; 12,8082522; 46,8246736; 13,3270656; 46,8717349; -88,93797347610712; -87,71125248442509; -50,030975782695485; -82,47884698740438
361413793; 919837721; 9,6420517; 47,223027; 9,6129825; 47,2788767; -326,3785552929588; -43,42121969916868; -328,5585207629126; -37,21169558302827
361413795; 361413793; 9,6453103; 47,2217369; 9,6420517; 47,223027; -326,13418546233424; -43,56465658535114; -326,3785552929588; -43,42121969916868
919837721; 966204544; 9,6129825; 47,2788767; 9,592654; 47,3091248; -328,5585207629126; -37,21169558302827; -330,0830012458965; -33,84862816426955
77513441; 77513443; 16,3797861; 48,3599908; 16,3748633; 48,3585999; 178,89948255190166; 82,98956022049295; 178,53031057553193; 82,83491611151615
1108253186; NaN; 14,6960373; 48,1630188; NaN; NaN; 52,63132780130206; 61,08966847166588; NaN; NaN
1108253186; NaN; 14,6960373; 48,1630188; NaN; NaN; 52,63132780130206; 61,08966847166588; NaN; NaN
8542120724; 772476710; 13,8284038; 46,5524265; 14,0249895; 46,5608099; -12,43448311111218; -117,98043804852614; 2,3079259640152654; -117,04834844956227
986522534; NaN; 13,6804101; 46,5441088; NaN; NaN; -23,532867510087783; -118,90522293977648; NaN; NaN
986522534; NaN; 13,6804101; 46,5441088; NaN; NaN; -23,532867510087783; -118,90522293977648; NaN; NaN
1111942923; NaN; 13,4447648; 48,4344367; NaN; NaN; -41,20444488947564; 91,26666128635031; NaN; NaN
1111943026; NaN; 13,4446207; 48,4351015; NaN; NaN; -41,21525127644949; 91,34057558906684; NaN; NaN
NaN; 1038394298; NaN; NaN; 11,8519836; 47,1631153; NaN; NaN; -160,650732272395; -50,0823682100649
NaN; 314154945; NaN; NaN; 11,8486022; 47,1616274; NaN; NaN; -160,90431115451432; -50,24779704732652
NaN; 975313573; NaN; NaN; 15,4228548; 46,9016066; NaN; NaN; 107,13702637429812; -79,15762876169983
599671744; 2098839147; 15,7075179; 48,3926819; 15,7049351; 48,3929798; 128,4845601409653; 86,62424713614654; 128,29087009047217; 86,65736848208387
2098839147; NaN; 15,7049351; 48,3929798; NaN; NaN; 128,29087009047217; 86,65736848208387; NaN; NaN
2098839147; NaN; 15,7049351; 48,3929798; NaN; NaN; 128,29087009047217; 86,65736848208387; NaN; NaN
970557977; NaN; 16,997298; 47,9361917; NaN; NaN; 225,20810539964285; 35,87040413104631; NaN; NaN
970557360; NaN; 16,993453; 47,9376825; NaN; NaN; 224,9197600983626; 36,036155398328624; NaN; NaN
NaN; 308354801; NaN; NaN; 14,4700947; 48,1180045; NaN; NaN; 35,68737797841114; 56,084854096275635
NaN; 1213840381; NaN; NaN; 13,085626; 48,2563361; NaN; NaN; -68,13708090700074; 71,4649439843924
1213840381; 1213840346; 13,085626; 48,2563361; 13,0862816; 48,2532939; -68,13708090700074; 71,4649439843924; -68,08791597084489; 71,12670377421942
2436302189; 316373838; 16,3833678; 48,3570701; 16,3813589; 48,3572434; 179,16808238690672; 82,66482871636678; 179,0174304036189; 82,68409668968317
2436302189; 248720081; 16,3833678; 48,3570701; 16,416617; 48,3535653; 179,16808238690672; 82,66482871636678; 181,6615155706059; 82,27515535872546
248720081; 278339198; 16,416617; 48,3535653; 16,4267171; 48,1399689; 181,6615155706059; 82,27515535872546; 182,41894505759163; 58,52691683782258
NaN; 986077308; NaN; NaN; 15,8861488; 48,3268494; NaN; NaN; 141,88049789868728; 79,30480770539155
NaN; 986077308; NaN; NaN; 15,8861488; 48,3268494; NaN; NaN; 141,88049789868728; 79,30480770539155
77513443; NaN; 16,3748633; 48,3585999; NaN; NaN; 178,53031057553193; 82,83491611151615; NaN; NaN
1177464906; 1177464702; 9,8735199; 47,0876342; 9,8132752; 47,1425275; -309,0202281497159; -58,47456567509816; -313,5381153205952; -52,37137675618587
1082599430; NaN; 15,8809587; 48,3303229; NaN; NaN; 141,4912804869385; 79,69100104246237; NaN; NaN
1223587680; NaN; 15,8856623; 48,3316988; NaN; NaN; 141,84401415640562; 79,84397740995216; NaN; NaN
NaN; 986076409; NaN; NaN; 15,8872043; 48,3314919; NaN; NaN; 141,95965224602176; 79,82097369570485
986077122; NaN; 15,8860232; 48,3315508; NaN; NaN; 141,8710788688197; 79,82752236061147; NaN; NaN
1082599430; NaN; 15,8809587; 48,3303229; NaN; NaN; 141,4912804869385; 79,69100104246237; NaN; NaN
NaN; 986077308; NaN; NaN; 15,8861488; 48,3268494; NaN; NaN; 141,88049789868728; 79,30480770539155
1223587680; NaN; 15,8856623; 48,3316988; NaN; NaN; 141,84401415640562; 79,84397740995216; NaN; NaN
986077122; NaN; 15,8860232; 48,3315508; NaN; NaN; 141,8710788688197; 79,82752236061147; NaN; NaN
NaN; 986076242; NaN; NaN; 15,8831158; 48,326592; NaN; NaN; 141,65304632553185; 79,27618926146957
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
972608651; 363583122; 9,7139115; 47,4318032; 9,8110342; 47,1437556; -320,98962533693026; -20,208904346065292; -313,70617301114623; -52,23483320148415
1476463008; NaN; 12,7211974; 47,2004826; NaN; NaN; -95,46641106619334; -45,92776844489037; NaN; NaN
NaN; 314619613; NaN; NaN; 12,583805; 47,278243; NaN; NaN; -105,76977984944429; -37,28215210172693
NaN; 314619613; NaN; NaN; 12,583805; 47,278243; NaN; NaN; -105,76977984944429; -37,28215210172693
314619613; 1098087365; 12,583805; 47,278243; 12,4581024; 47,275099; -105,76977984944429; -37,28215210172693; -115,19650392452768; -37,63171071746138
278328755; 3273515806; 16,6916854; 48,0309091; 16,6933122; 48,0310752; 202,289520946586; 46,40134663419605; 202,41151838120828; 46,41981409159788
3273515806; 278328753; 16,6933122; 48,0310752; 16,6946918; 48,0334662; 202,41151838120828; 46,41981409159788; 202,51497772519946; 46,68565208467055
3273515806; 278328753; 16,6933122; 48,0310752; 16,6946918; 48,0334662; 202,41151838120828; 46,41981409159788; 202,51497772519946; 46,68565208467055
278328755; 278328808; 16,6916854; 48,0309091; 16,4223621; 48,1189709; 202,289520946586; 46,40134663419605; 182,0923536955435; 56,192301121163084
972608651; NaN; 9,7139115; 47,4318032; NaN; NaN; -320,98962533693026; -20,208904346065292; NaN; NaN
NaN; 278340487; NaN; NaN; 16,4250669; 48,1403328; NaN; NaN; 182,2951928037106; 58,56737624630437
975700418; NaN; 13,3270656; 46,8717349; NaN; NaN; -50,030975782695485; -82,47884698740438; NaN; NaN
975700418; NaN; 13,3270656; 46,8717349; NaN; NaN; -50,030975782695485; -82,47884698740438; NaN; NaN
5653873949; NaN; 13,3432254; 46,8954518; NaN; NaN; -48,81911560073794; -79,84193644876085; NaN; NaN
5653873949; NaN; 13,3432254; 46,8954518; NaN; NaN; -48,81911560073794; -79,84193644876085; NaN; NaN
5653873967; 5653873968; 13,3380013; 46,8787614; 13,3381357; 46,8788914; -49,210882749871196; -81,69762128337953; -49,20080378797467; -81,68316752382326
5653873969; 5653873967; 13,3316709; 46,872634; 13,3380013; 46,8787614; -49,685613853960554; -82,37888256265707; -49,210882749871196; -81,69762128337953
5653873968; 5653873984; 13,3381357; 46,8788914; 13,3385396; 46,8888531; -49,20080378797467; -81,68316752382326; -49,17051440769193; -80,57559816556801
5653873970; 5653873969; 13,3314267; 46,8723975; 13,3316709; 46,872634; -49,70392696776364; -82,40517728677314; -49,685613853960554; -82,37888256265707
5653873984; 5653873949; 13,3385396; 46,8888531; 13,3432254; 46,8954518; -49,17051440769193; -80,57559816556801; -48,81911560073794; -79,84193644876085
NaN; 5653873970; NaN; NaN; 13,3314267; 46,8723975; NaN; NaN; -49,70392696776364; -82,40517728677314
1342921482; NaN; 12,8056064; 46,8247672; NaN; NaN; -89,13638803998928; -87,7008457775445; NaN; NaN
1754063816; NaN; 12,804929; 46,8274025; NaN; NaN; -89,18718780776233; -87,4078458347825; NaN; NaN
1754063816; NaN; 12,804929; 46,8274025; NaN; NaN; -89,18718780776233; -87,4078458347825; NaN; NaN
730977578; NaN; 12,8063427; 46,82236; NaN; NaN; -89,08117122715899; -87,96848493142237; NaN; NaN
NaN; 804773951; NaN; NaN; 12,8082522; 46,8246736; NaN; NaN; -88,93797347610712; -87,71125248442509
804773951; NaN; 12,8082522; 46,8246736; NaN; NaN; -88,93797347610712; -87,71125248442509; NaN; NaN
NaN; 730977578; NaN; NaN; 12,8063427; 46,82236; NaN; NaN; -89,08117122715899; -87,96848493142237
NaN; 768572557; NaN; NaN; 14,0279113; 46,5674865; NaN; NaN; 2,5270383960777054; -116,30602559529773
768572557; NaN; 14,0279113; 46,5674865; NaN; NaN; 2,5270383960777054; -116,30602559529773; NaN; NaN
986535703; NaN; 14,1742364; 46,5359182; NaN; NaN; 13,50029068329359; -119,81587650149045; NaN; NaN
986535703; NaN; 14,1742364; 46,5359182; NaN; NaN; 13,50029068329359; -119,81587650149045; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
5691682662; 1342914021; 14,6808042; 46,6694798; 14,6807125; 46,6693154; 51,488962961528266; -104,96612840632862; 51,48208616981759; -104,98440685302872
5691682663; 1342914023; 14,6801437; 46,669656; 14,6800536; 46,6694978; 51,43943056321991; -104,94653800299075; 51,43267375915093; -104,96412711654341
NaN; 5691682663; NaN; NaN; 14,6801437; 46,669656; NaN; NaN; 51,43943056321991; -104,94653800299075
NaN; 5691682662; NaN; NaN; 14,6808042; 46,6694798; NaN; NaN; 51,488962961528266; -104,96612840632862
975963237; 5691682692; 14,6816723; 46,6701375; 14,6812266; 46,6693647; 51,554063756337435; -104,89300350124915; 51,52063969891725; -104,97892554267379
975963359; 975963237; 14,6810048; 46,6694244; 14,6816723; 46,6701375; 51,504006412096956; -104,97228793155506; 51,554063756337435; -104,89300350124915
2994993005; NaN; 14,6832371; 46,6677934; NaN; NaN; 51,67141166984661; -105,15362702260482; NaN; NaN
1018136384; NaN; 14,6834156; 46,6677394; NaN; NaN; 51,68479779111545; -105,15963089195888; NaN; NaN
975963680; NaN; 14,6827761; 46,667225; NaN; NaN; 51,63684023060344; -105,216823306696; NaN; NaN
975963680; NaN; 14,6827761; 46,667225; NaN; NaN; 51,63684023060344; -105,216823306696; NaN; NaN
2994993007; NaN; 14,6832878; 46,6689135; NaN; NaN; 51,67521377824068; -105,02909120661123; NaN; NaN
8736713994; NaN; 14,6831222; 46,6689608; NaN; NaN; 51,66279505733243; -105,02383226178816; NaN; NaN
NaN; 278340492; NaN; NaN; 16,4168238; 48,1288656; NaN; NaN; 181,677023973286; 57,29242123410834
NaN; 1096758515; NaN; NaN; 12,0734973; 47,5216741; NaN; NaN; -144,0389157407498; -10,216809117455472
NaN; 1096758515; NaN; NaN; 12,0734973; 47,5216741; NaN; NaN; -144,0389157407498; -10,216809117455472
1119791105; 417522774; 16,8386586; 47,9610177; 16,8535236; 47,9764518; 213,31137572788745; 38,630627475259374; 214,42613591085995; 40,346633401180746
1119791105; NaN; 16,8386586; 47,9610177; NaN; NaN; 213,31137572788745; 38,630627475259374; NaN; NaN
7645968033; 7645968034; 16,5137062; 48,3418681; 16,5162755; 48,34348; 188,9424556551436; 80,97462831039171; 189,1351333099104; 81,1538438106148
8625854829; 7645968035; 16,5166899; 48,3377993; 16,5171469; 48,3410768; 189,1662101090913; 80,52224787282898; 189,2004815792305; 80,88664938779988
7645968034; NaN; 16,5162755; 48,34348; NaN; NaN; 189,1351333099104; 81,1538438106148; NaN; NaN
1079628807; NaN; 13,0837664; 48,2560866; NaN; NaN; -68,27653654347938; 71,43720388432116; NaN; NaN
1077289961; NaN; 13,0840559; 48,2557891; NaN; NaN; -68,25482627957291; 71,4041270114899; NaN; NaN
1079628807; NaN; 13,0837664; 48,2560866; NaN; NaN; -68,27653654347938; 71,43720388432116; NaN; NaN
1077289961; NaN; 13,0840559; 48,2557891; NaN; NaN; -68,25482627957291; 71,4041270114899; NaN; NaN
1092593867; NaN; 13,0812476; 48,2583809; NaN; NaN; -68,46542708830762; 71,69229050393837; NaN; NaN
1092593867; NaN; 13,0812476; 48,2583809; NaN; NaN; -68,46542708830762; 71,69229050393837; NaN; NaN
1057547905; NaN; 13,0809854; 48,259026; NaN; NaN; -68,48509006307891; 71,76401450616794; NaN; NaN
1057547905; NaN; 13,0809854; 48,259026; NaN; NaN; -68,48509006307891; 71,76401450616794; NaN; NaN
NaN; 950529359; NaN; NaN; 13,085833; 48,2577783; NaN; NaN; -68,12155750586552; 71,625291769256
950529359; NaN; 13,085833; 48,2577783; NaN; NaN; -68,12155750586552; 71,625291769256; NaN; NaN
7682772203; NaN; 12,7402514; 47,2783792; NaN; NaN; -94,03750823899134; -37,26700900902243; NaN; NaN
461705583; 461705581; 12,7401777; 47,278501; 12,7409835; 47,2785093; -94,04303516973367; -37,253466948146254; -93,98260639372026; -37,252544131189445
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
461705581; NaN; 12,7409835; 47,2785093; NaN; NaN; -93,98260639372026; -37,252544131189445; NaN; NaN
461705581; NaN; 12,7409835; 47,2785093; NaN; NaN; -93,98260639372026; -37,252544131189445; NaN; NaN
461705581; 7682772203; 12,7409835; 47,2785093; 12,7402514; 47,2783792; -93,98260639372026; -37,252544131189445; -94,03750823899134; -37,26700900902243
NaN; 461705583; NaN; NaN; 12,7401777; 47,278501; NaN; NaN; -94,04303516973367; -37,253466948146254
461705480; NaN; 12,7370055; 47,2760926; NaN; NaN; -94,28092566771046; -37,52123952134387; NaN; NaN
461705480; NaN; 12,7370055; 47,2760926; NaN; NaN; -94,28092566771046; -37,52123952134387; NaN; NaN
NaN; 461705480; NaN; NaN; 12,7370055; 47,2760926; NaN; NaN; -94,28092566771046; -37,52123952134387
NaN; 461705488; NaN; NaN; 12,7371714; 47,2772371; NaN; NaN; -94,26848444911955; -37,39399084586419
NaN; 461705488; NaN; NaN; 12,7371714; 47,2772371; NaN; NaN; -94,26848444911955; -37,39399084586419
NaN; 461705488; NaN; NaN; 12,7371714; 47,2772371; NaN; NaN; -94,26848444911955; -37,39399084586419
NaN; 461705488; NaN; NaN; 12,7371714; 47,2772371; NaN; NaN; -94,26848444911955; -37,39399084586419
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
7682968544; NaN; 12,7416542; 47,2591687; NaN; NaN; -93,93230907419665; -39,402885531782026; NaN; NaN
1240303735; NaN; 12,7420554; 47,2588947; NaN; NaN; -93,90222217305913; -39,43334960961605; NaN; NaN
1240303735; NaN; 12,7420554; 47,2588947; NaN; NaN; -93,90222217305913; -39,43334960961605; NaN; NaN
1211078448; NaN; 13,067069; 47,8899122; NaN; NaN; -69,5287125730229; 30,724921320342453; NaN; NaN
1211078448; NaN; 13,067069; 47,8899122; NaN; NaN; -69,5287125730229; 30,724921320342453; NaN; NaN
NaN; 1211078490; NaN; NaN; 13,0680069; 47,8874991; NaN; NaN; -69,45837731734781; 30,4566261881457
1211078685; NaN; 13,0657635; 47,8879731; NaN; NaN; -69,62661498936137; 30,50932681914419; NaN; NaN
1211078490; NaN; 13,0680069; 47,8874991; NaN; NaN; -69,45837731734781; 30,4566261881457; NaN; NaN
1211078685; NaN; 13,0657635; 47,8879731; NaN; NaN; -69,62661498936137; 30,50932681914419; NaN; NaN
NaN; 314154945; NaN; NaN; 11,8486022; 47,1616274; NaN; NaN; -160,90431115451432; -50,24779704732652
NaN; 1038394298; NaN; NaN; 11,8519836; 47,1631153; NaN; NaN; -160,650732272395; -50,0823682100649
1038357550; NaN; 11,899322; 47,2347291; NaN; NaN; -157,10071791345638; -42,120147855282376; NaN; NaN
1038357536; NaN; 11,8964136; 47,2328415; NaN; NaN; -157,31882544902018; -42,33001644404201; NaN; NaN
1038357536; NaN; 11,8964136; 47,2328415; NaN; NaN; -157,31882544902018; -42,33001644404201; NaN; NaN
1038357550; NaN; 11,899322; 47,2347291; NaN; NaN; -157,10071791345638; -42,120147855282376; NaN; NaN
NaN; 7688744369; NaN; NaN; 11,8974397; 47,2337821; NaN; NaN; -157,24187587460062; -42,225437934513025
1038357553; NaN; 11,8973442; 47,2352202; NaN; NaN; -157,24903763696014; -42,06554599898909; NaN; NaN
1038357553; NaN; 11,8973442; 47,2352202; NaN; NaN; -157,24903763696014; -42,06554599898909; NaN; NaN
7688744373; 7683614177; 11,8975604; 47,2344532; 11,8975711; 47,234577; -157,23282430688553; -42,15082318037234; -157,23202188953212; -42,137058753963515
7688744374; 7688744373; 11,8978447; 47,2346071; 11,8975604; 47,2344532; -157,21150400281425; -42,13371215271277; -157,23282430688553; -42,15082318037234
7683614177; 1038357553; 11,8975711; 47,234577; 11,8973442; 47,2352202; -157,23202188953212; -42,137058753963515; -157,24903763696014; -42,06554599898909
7688744369; 7688744373; 11,8974397; 47,2337821; 11,8975604; 47,2344532; -157,24187587460062; -42,225437934513025; -157,23282430688553; -42,15082318037234
1038357553; 7688744374; 11,8973442; 47,2352202; 11,8978447; 47,2346071; -157,24903763696014; -42,06554599898909; -157,21150400281425; -42,13371215271277
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
975313573; NaN; 15,4228548; 46,9016066; NaN; NaN; 107,13702637429812; -79,15762876169983; NaN; NaN
975313573; NaN; 15,4228548; 46,9016066; NaN; NaN; 107,13702637429812; -79,15762876169983; NaN; NaN
975313646; NaN; 15,4211548; 46,9021734; NaN; NaN; 107,00953950507156; -79,09461037003366; NaN; NaN
975313646; NaN; 15,4211548; 46,9021734; NaN; NaN; 107,00953950507156; -79,09461037003366; NaN; NaN
NaN; 278338629; NaN; NaN; 16,4252227; 48,1259046; NaN; NaN; 182,3068766003137; 56,96320906451947
NaN; 278338629; NaN; NaN; 16,4252227; 48,1259046; NaN; NaN; 182,3068766003137; 56,96320906451947
278352912; NaN; 16,4255454; 48,1251528; NaN; NaN; 182,33107660778407; 56,87962186117744; NaN; NaN
278352912; NaN; 16,4255454; 48,1251528; NaN; NaN; 182,33107660778407; 56,87962186117744; NaN; NaN
NaN; 1342436940; NaN; NaN; 16,422389; 48,1234769; NaN; NaN; 182,09437098776817; 56,69329066394175
NaN; 1342436944; NaN; NaN; 16,4223836; 48,1242109; NaN; NaN; 182,09396602947777; 56,77489881405278
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
1342436944; NaN; 16,4223836; 48,1242109; NaN; NaN; 182,09396602947777; 56,77489881405278; NaN; NaN
NaN; 1342436940; NaN; NaN; 16,422389; 48,1234769; NaN; NaN; 182,09437098776817; 56,69329066394175
1342430150; NaN; 16,4194017; 48,1223734; NaN; NaN; 181,87034656162686; 56,57060048186098; NaN; NaN
1342430150; NaN; 16,4194017; 48,1223734; NaN; NaN; 181,87034656162686; 56,57060048186098; NaN; NaN
NaN; 305186793; NaN; NaN; 16,4200385; 48,1226537; NaN; NaN; 181,91810164299352; 56,601765011119944
NaN; 305186793; NaN; NaN; 16,4200385; 48,1226537; NaN; NaN; 181,91810164299352; 56,601765011119944
305188183; NaN; 16,416973; 48,1226225; NaN; NaN; 181,68821282086745; 56,598296108826155; NaN; NaN
1370016794; NaN; 16,417259; 48,1231337; NaN; NaN; 181,70966061180815; 56,655132738712446; NaN; NaN
1370016797; NaN; 16,4170192; 48,1231378; NaN; NaN; 181,69167746401936; 56,655588588052886; NaN; NaN
305188183; NaN; 16,416973; 48,1226225; NaN; NaN; 181,68821282086745; 56,598296108826155; NaN; NaN
NaN; 278351576; NaN; NaN; 16,4158173; 48,1246355; NaN; NaN; 181,6015442474763; 56,82210701641884
NaN; 278351576; NaN; NaN; 16,4158173; 48,1246355; NaN; NaN; 181,6015442474763; 56,82210701641884
305188183; 1370016797; 16,416973; 48,1226225; 16,4170192; 48,1231378; 181,68821282086745; 56,598296108826155; 181,69167746401936; 56,655588588052886
305188183; 1370016794; 16,416973; 48,1226225; 16,417259; 48,1231337; 181,68821282086745; 56,598296108826155; 181,70966061180815; 56,655132738712446
278328753; NaN; 16,6946918; 48,0334662; NaN; NaN; 202,51497772519946; 46,68565208467055; NaN; NaN
NaN; 278328753; NaN; NaN; 16,6946918; 48,0334662; NaN; NaN; 202,51497772519946; 46,68565208467055
278328754; NaN; 16,6954187; 48,0309966; NaN; NaN; 202,56948961063523; 46,411075126205105; NaN; NaN
278328754; NaN; 16,6954187; 48,0309966; NaN; NaN; 202,56948961063523; 46,411075126205105; NaN; NaN
1494360864; NaN; 16,69686; 48,0314115; NaN; NaN; 202,67757597805655; 46,457204855742766; NaN; NaN
1494360864; NaN; 16,69686; 48,0314115; NaN; NaN; 202,67757597805655; 46,457204855742766; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 384707604; NaN; NaN; 16,377387; 48,3562361; NaN; NaN; 178,7195685825124; 82,57210228967354
NaN; 384707604; NaN; NaN; 16,377387; 48,3562361; NaN; NaN; 178,7195685825124; 82,57210228967354
1342444750; 316373838; 16,3806859; 48,3572372; 16,3813589; 48,3572434; 178,96696060186045; 82,68340735653494; 179,0174304036189; 82,68409668968317
1342444751; 316373838; 16,3807276; 48,3574065; 16,3813589; 48,3572434; 178,97008777977035; 82,70223059878839; 179,0174304036189; 82,68409668968317
NaN; 316373837; NaN; NaN; 16,381442; 48,3575632; NaN; NaN; 179,0236622617559; 82,71965293819194
NaN; 316373837; NaN; NaN; 16,381442; 48,3575632; NaN; NaN; 179,0236622617559; 82,71965293819194
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
278211428; NaN; 16,3756523; 48,3578315; NaN; NaN; 178,58947948130808; 82,7494832742613; NaN; NaN
278211428; NaN; 16,3756523; 48,3578315; NaN; NaN; 178,58947948130808; 82,7494832742613; NaN; NaN
278211670; NaN; 16,3762504; 48,3580237; NaN; NaN; 178,63433236159312; 82,77085260185093; NaN; NaN
278211670; NaN; 16,3762504; 48,3580237; NaN; NaN; 178,63433236159312; 82,77085260185093; NaN; NaN
NaN; 77513441; NaN; NaN; 16,3797861; 48,3599908; NaN; NaN; 178,89948255190166; 82,98956022049295
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 77513441; NaN; NaN; 16,3797861; 48,3599908; NaN; NaN; 178,89948255190166; 82,98956022049295
NaN; 77513441; NaN; NaN; 16,3797861; 48,3599908; NaN; NaN; 178,89948255190166; 82,98956022049295
1228009569; NaN; 16,3786475; 48,3586748; NaN; NaN; 178,81409634643018; 82,84324370067611; NaN; NaN
1228009569; NaN; 16,3786475; 48,3586748; NaN; NaN; 178,81409634643018; 82,84324370067611; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
1110677119; NaN; 14,4747502; 48,1234432; NaN; NaN; 36,03650451940195; 56,68954380473333; NaN; NaN
NaN; 308354801; NaN; NaN; 14,4700947; 48,1180045; NaN; NaN; 35,68737797841114; 56,084854096275635
NaN; 308354801; NaN; NaN; 14,4700947; 48,1180045; NaN; NaN; 35,68737797841114; 56,084854096275635
NaN; 2435870589; NaN; NaN; 14,4704651; 48,1174304; NaN; NaN; 35,715155117447296; 56,021024070419784
NaN; 2435870589; NaN; NaN; 14,4704651; 48,1174304; NaN; NaN; 35,715155117447296; 56,021024070419784
308354798; NaN; 14,4694942; 48,1142372; NaN; NaN; 35,642345116663684; 55,665995262607126; NaN; NaN
308354798; NaN; 14,4694942; 48,1142372; NaN; NaN; 35,642345116663684; 55,665995262607126; NaN; NaN
7750286893; 7750286898; 14,4740394; 48,1257857; 14,4742204; 48,1254447; 35,98320000961002; 56,94998943366399; 35,99677361156882; 56,91207611051996
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 7750286893; NaN; NaN; 14,4740394; 48,1257857; NaN; NaN; 35,98320000961002; 56,94998943366399
NaN; 7750286898; NaN; NaN; 14,4742204; 48,1254447; NaN; NaN; 35,99677361156882; 56,91207611051996
1110677119; NaN; 14,4747502; 48,1234432; NaN; NaN; 36,03650451940195; 56,68954380473333; NaN; NaN
NaN; 372921675; NaN; NaN; 14,4712327; 48,1245951; NaN; NaN; 35,772719188516874; 56,817615232680204
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 372921675; NaN; NaN; 14,4712327; 48,1245951; NaN; NaN; 35,772719188516874; 56,817615232680204
NaN; 372921675; NaN; NaN; 14,4712327; 48,1245951; NaN; NaN; 35,772719188516874; 56,817615232680204
NaN; 372921675; NaN; NaN; 14,4712327; 48,1245951; NaN; NaN; 35,772719188516874; 56,817615232680204
308354802; NaN; 14,4730236; 48,1222389; NaN; NaN; 35,90702285563325; 56,555646399858205; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
308354802; NaN; 14,4730236; 48,1222389; NaN; NaN; 35,90702285563325; 56,555646399858205; NaN; NaN
308354802; NaN; 14,4730236; 48,1222389; NaN; NaN; 35,90702285563325; 56,555646399858205; NaN; NaN
NaN; 1342921482; NaN; NaN; 12,8056064; 46,8247672; NaN; NaN; -89,13638803998928; -87,7008457775445
1342921487; NaN; 12,8049639; 46,8249641; NaN; NaN; -89,18457057732931; -87,67895389095416; NaN; NaN
NaN; 1342921487; NaN; NaN; 12,8049639; 46,8249641; NaN; NaN; -89,18457057732931; -87,67895389095416
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 970557819; NaN; NaN; 16,9972732; 47,9358124; NaN; NaN; 225,2062455911975; 35,828232507971435
970557819; 970557718; 16,9972732; 47,9358124; 16,9921739; 47,9378062; 225,2062455911975; 35,828232507971435; 224,82383747811113; 36,04990870645995
970557718; 970557819; 16,9921739; 47,9378062; 16,9972732; 47,9358124; 224,82383747811113; 36,04990870645995; 225,2062455911975; 35,828232507971435
NaN; 8518223050; NaN; NaN; 13,0805682; 48,2582786; NaN; NaN; -68,51637684063259; 71,68091650699492
NaN; 8518223053; NaN; NaN; 13,0806005; 48,2582385; NaN; NaN; -68,51395459011735; 71,67645807808563
NaN; 8518223056; NaN; NaN; 13,0806609; 48,2581996; NaN; NaN; -68,50942505664597; 71,6721330684953
